MicroPulse
Gamma Log
Download time:, 07/18/2025 10:39:18
Software Version:, 4.11.20
Firmware Version:, 2.9.21
Hardware Version:, 2.9
Tool Serial Number:, 799
Tool UID:, test-fixture
Mode:, MWD
Operator:,
Job:, ,Run:,
Comments:, mini fixture for Job OS P2
RTC_TIME,GAMMA1,DEPT
07/14/2025 21:53:15,16.22,1000.0
07/14/2025 21:53:25,15.91,1002.0
07/14/2025 21:53:35,17.10,1004.0
07/14/2025 21:53:45,16.50,1006.0
07/14/2025 21:53:55,18.00,1008.0
07/14/2025 21:54:05,17.40,1010.0
07/14/2025 21:54:15,16.80,1012.0
07/14/2025 21:54:25,19.20,1014.0
07/14/2025 21:54:35,18.50,1016.0
07/14/2025 21:54:45,17.90,1018.0
